,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
2514,2012-03-08,,Renewable energy,Solar,,Photovoltaics,0.01004,,Low voltage,TenneT,Stadtwerke Neustadt a.d. Aisch GmbH,10000275.0,E20000000022966,,BY,914XX,,,,,,,,49.59121,10.54825,TenneT,
2515,2012-03-08,,Renewable energy,Solar,,Photovoltaics,0.0038399999999999997,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000187511,,BY,877XX,,,,,,,,48.023179999999996,10.32393,Amprion,
2516,2012-03-08,,Renewable energy,Solar,,Photovoltaics,0.1295,,Low voltage,Amprion,Stadtwerke EVB Huntetal GmbH,10001393.0,E30000000328204,,NI,493XX,,,,,,,,52.44607,8.32349,Amprion,
2517,2012-03-08,,Renewable energy,Solar,,Photovoltaics,0.00705,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000072517,,HE,356XX,,,,,,,,50.59746,8.431989999999999,TenneT,
2518,2012-03-08,,Renewable energy,Solar,,Photovoltaics,0.0144,,Low voltage,TransnetBW,bnNETZE GmbH,10003005.0,E16450144000000,,BW,792XX,,,,,,,,48.01226,7.885789999999999,TransnetBW,
2519,2012-03-09,,Renewable energy,Solar,,Photovoltaics,0.0096,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000234293,,BY,892XX,,,,,,,,48.29822,10.14119,Amprion,
2520,2012-03-09,,Renewable energy,Solar,,Photovoltaics,0.0041,,Low voltage,TransnetBW,Netze Mittelbaden GmbH & Co. KG,10001904.0,E16233759000000,,BW,778XX,,,,,,,,48.65498,8.074589999999999,TransnetBW,
2521,2012-03-12,,Renewable energy,Solar,,Photovoltaics,0.00663,,Low voltage,TransnetBW,Netze NGO GmbH,10002974.0,E16450352000000,,BW,895XX,,,,,,,,48.57175,10.038680000000001,TransnetBW,
2522,2012-03-14,,Renewable energy,Solar,,Photovoltaics,0.00969,,Low voltage,Amprion,Saerbecker Ver- und Entsorgungsnetzgesellschaft mbH,10003615.0,E30000000453982,,NW,483XX,,,,,,,,51.956540000000004,7.666189999999999,Amprion,
2523,2012-03-15,,Renewable energy,Solar,,Photovoltaics,0.00815,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000573120,,NI,312XX,,,,,,,,52.33648,10.15845,TenneT,
2524,2012-03-16,,Renewable energy,Solar,,Photovoltaics,0.019,,Low voltage,Amprion,Stadtwerke Coesfeld GmbH,10000826.0,E30000000143416,,NW,486XX,,,,,,,,52.07857,7.06791,Amprion,
2525,2012-03-19,,Renewable energy,Solar,,Photovoltaics,0.010029999999999999,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000609993,,NW,330XX,,,,,,,,51.73365,9.1135,TenneT,
2526,2012-03-20,,Renewable energy,Solar,,Photovoltaics,0.01054,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16482356000000,,BW,741XX,,,,,,,,49.1707,9.24099,TransnetBW,
2527,2012-03-21,,Renewable energy,Solar,,Photovoltaics,0.03,,Medium voltage,TenneT,Stadtwerke Flensburg GmbH,10000900.0,E20000000002515,,SH,249XX,,,,,,,,54.74207,9.41615,TenneT,
2528,2012-03-22,,Renewable energy,Solar,,Photovoltaics,0.00893,,Low voltage,TransnetBW,C. Ensinger GmbH & Co. KG,10001032.0,E16441156000000,,BW,732XX,,,,,,,,48.62543,9.47477,TransnetBW,
2529,2012-03-22,,Renewable energy,Solar,,Photovoltaics,0.02829,,Low voltage,TenneT,Gemeindliche Werke Hengersberg,10000307.0,E20000000027490,,BY,944XX,,,,,,,,48.661640000000006,12.90824,TenneT,
2530,2012-03-23,,Renewable energy,Solar,,Photovoltaics,0.022000000000000002,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000583731,,NI,381XX,,,,,,,,52.25294,10.62782,TenneT,
2531,2012-03-24,,Renewable energy,Solar,,Photovoltaics,0.029889999999999996,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000065561,,NW,593XX,,,,,,,,51.76273,7.773560000000001,Amprion,
2532,2012-03-26,,Renewable energy,Solar,,Photovoltaics,0.009000000000000001,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000423261,,NI,217XX,,,,,,,,53.677519999999994,9.169030000000001,TenneT,
2533,2012-03-26,,Renewable energy,Solar,,Photovoltaics,0.0078,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000074837,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
2534,2012-03-26,,Renewable energy,Solar,,Photovoltaics,0.008,,Low voltage,Amprion,e-netz Südhessen GmbH & Co. KG,10003997.0,E30000000432280,,HE,647XX,,,,,,,,49.661809999999996,9.00135,Amprion,
2535,2012-03-27,,Renewable energy,Solar,,Photovoltaics,0.00728,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000260436,,BY,944XX,,,,,,,,48.661640000000006,12.90824,TenneT,
2536,2012-03-27,,Renewable energy,Solar,,Photovoltaics,0.02165,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16478023000000,,BW,793XX,,,,,,,,48.09061,7.74985,TransnetBW,
2537,2012-03-27,,Renewable energy,Solar,,Photovoltaics,0.00735,,Low voltage,Amprion,energis-Netzgesellschaft mbH,10003021.0,E30000000434922,,SL,666XX,,,,,,,,49.51035,6.9241399999999995,Amprion,
2538,2012-03-28,,Renewable energy,Solar,,Photovoltaics,0.00732,,Low voltage,TransnetBW,Stadtwerke Hüfingen,10000682.0,E16443737000000,,BW,781XX,,,,,,,,48.00417,8.42045,TransnetBW,
2539,2012-03-28,,Renewable energy,Solar,,Photovoltaics,0.004,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000303777,,BY,833XX,,,,,,,,47.88921,12.64283,TenneT,
2540,2012-03-28,,Renewable energy,Solar,,Photovoltaics,0.012759999999999999,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000277713,,BY,821XX,,,,,,,,48.12055,11.365639999999999,TenneT,
2541,2012-03-28,,Renewable energy,Solar,,Photovoltaics,0.011000000000000001,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000048304889,,BB,159XX,,,,,,,,51.932990000000004,13.794870000000001,50Hertz,
2542,2012-03-28,,Renewable energy,Solar,,Photovoltaics,0.02982,,Low voltage,50Hertz,Avacon AG,10000925.0,E40000075054383,,ST,393XX,,,,,,,,52.2592,11.5209,50Hertz,
2543,2012-03-29,,Renewable energy,Solar,,Photovoltaics,0.0065,,Low voltage,TenneT,Stadtwerke Detmold GmbH,10000628.0,E20000000090263,,NW,327XX,,,,,,,,51.951029999999996,8.84328,TenneT,
2544,2012-03-29,,Renewable energy,Solar,,Photovoltaics,0.02984,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000420360,,NI,276XX,,,,,,,,53.53357,8.70824,TenneT,
2545,2012-03-29,,Renewable energy,Solar,,Photovoltaics,0.01944,,Low voltage,Amprion,Energienetze Mittelrhein GmbH & Co. KG,10001102.0,E30000000163155,,RP,576XX,,,,,,,,50.66922,7.685230000000001,Amprion,
2546,2012-03-29,,Renewable energy,Solar,,Photovoltaics,0.00705,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000424692,,NI,494XX,,,,,,,,52.57415,8.259260000000001,TenneT,
2547,2012-03-29,,Renewable energy,Solar,,Photovoltaics,0.0035,,Low voltage,50Hertz,Stadtwerke Elbtal GmbH,10001204.0,E40000071797324,,SN,014XX,,,,,,,,51.14894,13.80502,50Hertz,
2548,2012-03-29,,Renewable energy,Solar,,Photovoltaics,0.0174,,Low voltage,50Hertz,ENSO Netz GmbH,10001874.0,E40000055827227,,SN,027XX,,,,,,,,50.99998,14.70367,50Hertz,
2549,2012-03-29,,Renewable energy,Solar,,Photovoltaics,0.00968,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000609929,,NW,320XX,,,,,,,,52.11404,8.66274,TenneT,
2550,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.00576,,Low voltage,TransnetBW,FairNetz GmbH,10006804.0,E16512483000000,,BW,721XX,,,,,,,,48.44764,8.82503,TransnetBW,
2551,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.0051,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16544255000000,,BW,750XX,,,,,,,,49.085770000000004,8.793510000000001,TransnetBW,
2552,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.01824,,Low voltage,Amprion,Energie- und Wasserversorgung Hamm GmbH,10003295.0,E30000000452956,,NW,590XX,,,,,,,,51.66543,7.8240300000000005,Amprion,
2553,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.01672,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000695041,,NI,311XX,,,,,,,,52.12672,10.01628,TenneT,
2554,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.029639999999999996,,Low voltage,Amprion,Energie- und Wasserversorgung Hamm GmbH,10003295.0,E30000000453031,,NW,590XX,,,,,,,,51.66543,7.8240300000000005,Amprion,
2555,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.02984,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000352967,,BW,717XX,,,,,,,,48.960809999999995,9.204089999999999,Amprion,
2556,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.00987,,Low voltage,Amprion,e-netz Südhessen GmbH & Co. KG,10003997.0,E30000000432454,,HE,694XX,,,,,,,,49.50339,8.948189999999999,Amprion,
2557,2012-03-30,,Renewable energy,Solar,,Photovoltaics,0.00466,,Low voltage,50Hertz,Stadtwerke Lutherstadt Wittenberg GmbH,10001503.0,E40000048162728,,ST,068XX,,,,,,,,51.88534,12.47972,50Hertz,
2558,2012-03-31,,Renewable energy,Solar,,Photovoltaics,0.01555,,Low voltage,Amprion,SWL Verteilungsnetzgesellschaft mbH,10003110.0,E30000000447527,,NW,495XX,,,,,,,,52.38258,7.86562,Amprion,
2559,2012-03-31,,Renewable energy,Solar,,Photovoltaics,0.09377,,Low voltage,TransnetBW,bnNETZE GmbH,10003005.0,E16444461000000,,BW,791XX,,,,,,,,48.00104,7.84218,TransnetBW,
2560,2012-03-31,,Renewable energy,Solar,,Photovoltaics,0.00784,,Low voltage,TransnetBW,FairNetz GmbH,10006804.0,E16484966000000,,BW,721XX,,,,,,,,48.44764,8.82503,TransnetBW,
2561,2012-03-31,,Renewable energy,Solar,,Photovoltaics,0.009340000000000001,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000112828,,SH,246XX,,,,,,,,54.02836,10.007719999999999,TenneT,
2562,2012-04-03,,Renewable energy,Solar,,Photovoltaics,0.0037,,Low voltage,Amprion,Stadtwerke ETO GmbH & Co. KG,10003105.0,E30000000157722,,NW,483XX,,,,,,,,51.956540000000004,7.666189999999999,Amprion,
2563,2012-04-19,,Renewable energy,Solar,,Photovoltaics,0.00575,,Low voltage,Amprion,Dortmunder Netz GmbH,10001880.0,E30000000411272,,NW,443XX,,,,,,,,51.547129999999996,7.46973,Amprion,
2564,2012-04-26,,Renewable energy,Solar,,Photovoltaics,0.003,,Low voltage,50Hertz,EnR Energienetze Rudolstadt GmbH,10003213.0,E40000049710027,,TH,074XX,,,,,,,,50.70578,11.27368,50Hertz,
2565,2012-04-30,,Renewable energy,Solar,,Photovoltaics,0.009059999999999999,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000074349,,HE,352XX,,,,,,,,50.87588,8.80325,TenneT,
2566,2012-05-08,,Renewable energy,Solar,,Photovoltaics,0.01917,,Low voltage,TenneT,SÜC Energie und H2O GmbH,10001471.0,E20000000364244,,BY,964XX,,,,,,,,50.30621,10.939010000000001,TenneT,
2567,2012-05-15,,Renewable energy,Solar,,Photovoltaics,0.01209,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000278083,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
2568,2012-05-22,,Renewable energy,Solar,,Photovoltaics,0.01008,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000651417,,BY,915XX,,,,,,,,49.26265,10.47747,TenneT,
2569,2012-05-25,,Renewable energy,Solar,,Photovoltaics,0.01,,Low voltage,Amprion,NEW Netz GmbH,10001788.0,E30000000381155,,NW,525XX,,,,,,,,51.01089,6.06795,Amprion,
2570,2012-05-29,,Renewable energy,Solar,,Photovoltaics,0.00624,,Low voltage,TransnetBW,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E16453149000000,,BW,979XX,,,,,,,,49.55755,9.741480000000001,TransnetBW,
2571,2012-05-31,,Renewable energy,Solar,,Photovoltaics,0.00663,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000584633,,NI,309XX,,,,,,,,52.43415,9.73665,TenneT,
2572,2012-06-01,,Renewable energy,Solar,,Photovoltaics,0.0058,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000129065,,SH,229XX,,,,,,,,53.659369999999996,10.33282,TenneT,
2573,2012-06-08,,Renewable energy,Solar,,Photovoltaics,0.008190000000000001,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000278366,,RP,544XX,,,,,,,,49.72939,6.86755,Amprion,
2574,2012-06-13,,Renewable energy,Solar,,Photovoltaics,0.182,,Medium voltage / low voltage,TenneT,Stadtwerke Neuburg a. d. Donau,10001126.0,E20000000339148,,BY,866XX,,,,,,,,48.70378,10.89072,TenneT,
2575,2012-06-15,,Renewable energy,Solar,,Photovoltaics,0.02925,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000293672,,BY,833XX,,,,,,,,47.88921,12.64283,TenneT,
2576,2012-06-19,,Renewable energy,Solar,,Photovoltaics,0.0196,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000295243,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
2577,2012-06-21,,Renewable energy,Solar,,Photovoltaics,0.02875,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000294984,,BY,852XX,,,,,,,,48.44149,11.434389999999999,TenneT,
2578,2012-06-23,,Renewable energy,Solar,,Photovoltaics,0.0065,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16478108000000,,BW,891XX,,,,,,,,48.45868,9.92728,TransnetBW,
2579,2012-06-25,,Renewable energy,Solar,,Photovoltaics,0.0438,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000061075,,NI,484XX,,,,,,,,52.32667,7.38387,Amprion,
2580,2012-06-26,,Renewable energy,Solar,,Photovoltaics,0.01053,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000279300,,BY,963XX,,,,,,,,50.33383,11.38267,TenneT,
2581,2012-06-27,,Renewable energy,Solar,,Photovoltaics,0.02,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000066472880,,BB,031XX,,,,,,,,51.7519,14.46091,50Hertz,
2582,2012-06-28,,Renewable energy,Solar,,Photovoltaics,0.19305,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16477968000000,,BW,783XX,,,,,,,,47.81151,8.99963,TransnetBW,
2583,2012-06-28,,Renewable energy,Solar,,Photovoltaics,0.00488,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000298743,,BY,855XX,,,,,,,,48.10817,11.87721,TenneT,
2584,2012-06-29,,Renewable energy,Solar,,Photovoltaics,0.3,,Medium voltage / low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000317063,,BY,824XX,,,,,,,,47.60017,11.13935,TenneT,
2585,2012-06-29,,Renewable energy,Solar,,Photovoltaics,0.0299,,Low voltage,Amprion,SVS-Versorgungsbetriebe GmbH,10001191.0,E30000000240977,,NW,487XX,,,,,,,,51.96888,7.11338,Amprion,
2586,2012-06-29,,Renewable energy,Solar,,Photovoltaics,0.0765,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000464977,,NI,287XX,,,,,,,,53.2229,8.60602,TenneT,
2587,2012-06-29,,Renewable energy,Solar,,Photovoltaics,1.764,,Medium voltage,TenneT,Stadtwerke Uelzen GmbH,10000803.0,E20000000136851,,NI,295XX,,,,,,,,52.99681999999999,10.532639999999999,TenneT,
2588,2012-06-30,,Renewable energy,Solar,,Photovoltaics,0.6113,,Medium voltage,TenneT,Celle-Uelzen Netz GmbH,10001248.0,E20000000350275,,NI,295XX,,,,,,,,52.99681999999999,10.532639999999999,TenneT,
2589,2012-06-30,,Renewable energy,Solar,,Photovoltaics,0.00975,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000075053,,HE,611XX,,,,,,,,50.26874,8.80152,TenneT,
2590,2012-07-07,,Renewable energy,Solar,,Photovoltaics,0.00912,,Low voltage,Amprion,energis-Netzgesellschaft mbH,10003021.0,E30000000440789,,SL,665XX,,,,,,,,49.34577,7.19413,Amprion,
2591,2012-07-13,,Renewable energy,Solar,,Photovoltaics,0.00836,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000353278,,BW,715XX,,,,,,,,48.98873,9.49507,Amprion,
2592,2012-07-18,,Renewable energy,Solar,,Photovoltaics,0.00702,,Low voltage,Amprion,Energienetze Mittelrhein GmbH & Co. KG,10001102.0,E30000000163278,,RP,564XX,,,,,,,,50.53411,7.945989999999999,Amprion,
2593,2012-07-20,,Renewable energy,Solar,,Photovoltaics,0.00216,,Low voltage,Amprion,AVU Netz GmbH,10001863.0,E30000000409129,,NW,582XX,,,,,,,,51.3514,7.44544,Amprion,
2594,2012-07-24,,Renewable energy,Solar,,Photovoltaics,0.00583,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000314043,,NW,539XX,,,,,,,,50.52454,6.63722,Amprion,
2595,2012-07-26,,Renewable energy,Solar,,Photovoltaics,0.02305,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000611760,,NW,331XX,,,,,,,,51.67403,8.72591,TenneT,
2596,2012-07-27,,Renewable energy,Solar,,Photovoltaics,0.00468,,Low voltage,TransnetBW,EHINGER ENERGIE GmbH & Co. KG,10000849.0,E16467198000000,,BW,895XX,,,,,,,,48.57175,10.038680000000001,TransnetBW,
2597,2012-07-30,,Renewable energy,Solar,,Photovoltaics,0.00848,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000295926,,BY,925XX,,,,,,,,49.464890000000004,12.309560000000001,TenneT,
2598,2012-07-31,,Renewable energy,Solar,,Photovoltaics,0.00792,,Low voltage,Amprion,Energie- und Wasserversorgung Hamm GmbH,10003295.0,E30000000453073,,NW,590XX,,,,,,,,51.66543,7.8240300000000005,Amprion,
2599,2012-07-31,,Renewable energy,Solar,,Photovoltaics,0.006999999999999999,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16504879000000,,BW,685XX,,,,,,,,49.51927,8.5849,TransnetBW,
2600,2012-08-06,,Renewable energy,Solar,,Photovoltaics,0.00624,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000191644,,BY,866XX,,,,,,,,48.70378,10.89072,Amprion,
2601,2012-08-10,,Renewable energy,Solar,,Photovoltaics,0.010020000000000001,,Low voltage,Amprion,Enervie Vernetzt GmbH,10001905.0,E30000000414290,,NW,587XX,,,,,,,,51.39394,7.75541,Amprion,
2602,2012-08-15,,Renewable energy,Solar,,Photovoltaics,0.009000000000000001,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000278918,,NW,452XX,,,,,,,,51.39622,7.04205,Amprion,
2603,2012-08-17,,Renewable energy,Solar,,Photovoltaics,0.0044,,Low voltage,TransnetBW,Netrion GmbH,10002846.0,E16499942000000,,BW,685XX,,,,,,,,49.51927,8.5849,TransnetBW,
2604,2012-08-21,,Renewable energy,Solar,,Photovoltaics,0.03,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000297604,,BY,843XX,,,,,,,,48.40907,12.88627,TenneT,
2605,2012-08-23,,Renewable energy,Solar,,Photovoltaics,0.01736,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000075032,,HE,352XX,,,,,,,,50.87588,8.80325,TenneT,
2606,2012-08-26,,Renewable energy,Solar,,Photovoltaics,0.005,,Low voltage,TenneT,Stadtwerke Bayreuth Energie und Wasser GmbH,10000933.0,E20000000142493,,BY,954XX,,,,,,,,49.94127,11.659839999999999,TenneT,
2607,2012-08-28,,Renewable energy,Solar,,Photovoltaics,0.00441,,Low voltage,TenneT,Elektrizitätswerk Wörth a.d. Donau Rupert Heider & Co. KG,10003233.0,E20000000673722,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
2608,2012-08-29,,Renewable energy,Solar,,Photovoltaics,0.01789,,Low voltage,TenneT,Elektrizitäts-Versorgungs-Genossenschaft Perlesreut e.G.,10001598.0,E20000000373785,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
2609,2012-08-30,,Renewable energy,Solar,,Photovoltaics,0.006999999999999999,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000280508,,RP,568XX,,,,,,,,50.07147,7.17432,Amprion,
2610,2012-08-30,,Renewable energy,Solar,,Photovoltaics,0.03,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000132181,,SH,236XX,,,,,,,,53.94511,10.64059,TenneT,
2611,2012-08-31,,Renewable energy,Solar,,Photovoltaics,0.00507,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000130319,,SH,248XX,,,,,,,,54.42575,9.53203,TenneT,
2612,2012-08-31,,Renewable energy,Solar,,Photovoltaics,0.01521,,Low voltage,TransnetBW,Stadtwerke Baden-Baden,10000831.0,E16489913000000,,BW,765XX,,,,,,,,48.73123,8.3008,TransnetBW,
2613,2012-09-03,,Renewable energy,Solar,,Photovoltaics,0.00329,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000653920,,BY,915XX,,,,,,,,49.26265,10.47747,TenneT,
2614,2012-09-07,,Renewable energy,Solar,,Photovoltaics,0.01225,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000190511,,BY,893XX,,,,,,,,48.41969,10.36001,Amprion,
2615,2012-09-12,,Renewable energy,Solar,,Photovoltaics,0.00576,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000298978,,BY,933XX,,,,,,,,48.868790000000004,11.80363,TenneT,
2616,2012-09-15,,Renewable energy,Solar,,Photovoltaics,0.0125,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E16567873000000,,BW,750XX,,,,,,,,49.085770000000004,8.793510000000001,TransnetBW,
2617,2012-09-18,,Renewable energy,Solar,,Photovoltaics,0.0094,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000294934,,NW,474XX,,,,,,,,51.509859999999996,6.58587,Amprion,
2618,2012-09-20,,Renewable energy,Solar,,Photovoltaics,0.00483,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000304099,,NW,452XX,,,,,,,,51.39622,7.04205,Amprion,
2619,2012-09-21,,Renewable energy,Solar,,Photovoltaics,0.0024,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000299336,,BY,856XX,,,,,,,,48.07193,11.84704,TenneT,
2620,2012-09-25,,Renewable energy,Solar,,Photovoltaics,0.0275,,Low voltage,TenneT,Elektrizitätsgenossenschaft Vogling & Angrenzer eG,10000782.0,E20000000099879,,BY,833XX,,,,,,,,47.88921,12.64283,TenneT,
2621,2012-09-26,,Renewable energy,Solar,,Photovoltaics,0.009859999999999999,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000076521,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
2622,2012-09-26,,Renewable energy,Solar,,Photovoltaics,0.01656,,Low voltage,TenneT,Celle-Uelzen Netz GmbH,10001248.0,E20000000350649,,NI,293XX,,,,,,,,52.71463000000001,10.29296,TenneT,
2623,2012-09-27,,Renewable energy,Solar,,Photovoltaics,0.0055,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000017313,,RP,671XX,,,,,,,,49.41969,8.306280000000001,Amprion,
2624,2012-09-27,,Renewable energy,Solar,,Photovoltaics,0.25872,,Low voltage,50Hertz,Stadtwerke Bernburg GmbH,10000859.0,E40000059113055,,ST,064XX,,,,,,,,51.74507,11.430710000000001,50Hertz,
2625,2012-09-28,,Renewable energy,Solar,,Photovoltaics,0.0098,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000420383,,NI,276XX,,,,,,,,53.53357,8.70824,TenneT,
2626,2012-09-28,,Renewable energy,Solar,,Photovoltaics,0.00686,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000075946,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
2627,2012-09-28,,Renewable energy,Solar,,Photovoltaics,0.010459999999999999,,Low voltage,TenneT,enercity Netzgesellschaft mbH,10002966.0,E20000000001951,,NI,308XX,,,,,,,,52.39071,9.60392,TenneT,
2628,2012-09-29,,Renewable energy,Solar,,Photovoltaics,0.10711,,Low voltage,Amprion,Aschaffenburger Versorgungs-GmbH,10001624.0,E30000000366533,,BY,637XX,,,,,,,,49.99698,9.11707,Amprion,
2629,2012-10-02,,Renewable energy,Solar,,Photovoltaics,0.0072,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000654680,,BY,973XX,,,,,,,,49.75135,10.23889,TenneT,
2630,2012-10-09,,Renewable energy,Solar,,Photovoltaics,0.0038399999999999997,,Low voltage,TenneT,Stadtnetze Neustadt a. Rbge. GmbH & Co. KG,10001518.0,E20000000368493,,NI,315XX,,,,,,,,52.506969999999995,9.30925,TenneT,
2631,2012-10-12,,Renewable energy,Solar,,Photovoltaics,0.0072,,Low voltage,Amprion,Rheinische NETZGesellschaft mbH,10001817.0,E30000000395393,,NW,514XX,,,,,,,,50.96365,7.21817,Amprion,
2632,2012-10-15,,Renewable energy,Solar,,Photovoltaics,0.008409999999999999,,Low voltage,Amprion,Oberhausener Netzgesellschaft mbH,10003047.0,E30000000444629,,NW,461XX,,,,,,,,51.528,6.84435,Amprion,
